CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Indicator,Part,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Inadequate
2014-15,E12000007,London,E12000007,London,Region,Action_Normal,F,463735.0,8762.0,4071.0,0.0,0.0,0.0,0.0,0.0
2015-16,E12000007,London,E12000007,London,Region,Action_Normal,F,458496.0,6909.0,3948.0,0.0,0.0,0.0,0.0,0.0
2016-17,E12000007,London,E12000007,London,Region,Action_Normal,F,475890.0,7705.0,4058.0,0.0,0.0,0.0,0.0,0.0
2017-18,E12000007,London,E12000007,London,Region,Action_Normal,F,494195.0,7394.0,3813.0,0.0,0.0,0.0,0.0,0.0
2018-19,E12000007,London,E12000007,London,Region,Action_Normal,F,539869.0,8725.0,4290.0,0.0,0.0,0.0,0.0,0.0
2019-20,E12000007,London,E12000007,London,Region,Action_Normal,F,486699.0,4114.0,1746.0,0.0,0.0,0.0,0.0,0.0
2020-21,E12000007,London,E12000007,London,Region,Action_Normal,F,449940.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2021-22,E12000007,London,E12000007,London,Region,Action_Normal,F,557150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-23,E12000007,London,E12000007,London,Region,Action_Normal,F,513247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-14,E12000007,London,E12000007,London,Region,Action_Repeat,F,55783.0,3995.0,144.0,0.0,0.0,0.0,0.0,16173.0
2014-15,E12000007,London,E12000007,London,Region,Action_Repeat,F,44876.0,913.0,194.0,0.0,0.0,0.0,0.0,17554.0
2015-16,E12000007,London,E12000007,London,Region,Action_Repeat,F,34136.0,640.0,147.0,0.0,0.0,0.0,0.0,16894.0
2016-17,E12000007,London,E12000007,London,Region,Action_Repeat,F,28215.0,442.0,125.0,1.0,0.0,0.0,0.0,17723.0
2017-18,E12000007,London,E12000007,London,Region,Action_Repeat,F,27454.0,498.0,236.0,0.0,0.0,0.0,0.0,16866.0
2018-19,E12000007,London,E12000007,London,Region,Action_Repeat,F,26602.0,694.0,368.0,0.0,0.0,0.0,0.0,16152.0
2019-20,E12000007,London,E12000007,London,Region,Action_Repeat,F,43424.0,355.0,241.0,0.0,0.0,0.0,0.0,8859.0
2020-21,E12000007,London,E12000007,London,Region,Action_Repeat,F,63994.0,3.0,1.0,0.0,0.0,0.0,0.0,6661.0
2021-22,E12000007,London,E12000007,London,Region,Action_Repeat,F,59436.0,0.0,0.0,0.0,0.0,0.0,0.0,5995.0
2022-23,E12000007,London,E12000007,London,Region,Action_Repeat,F,61944.0,0.0,0.0,0.0,0.0,0.0,0.0,4967.0
2013-14,E12000007,London,E12000007,London,Region,Action_Suspend,F,6391.0,9822.0,16954.0,3157.0,2580.0,102.0,258.0,524.0
2014-15,E12000007,London,E12000007,London,Region,Action_Suspend,F,7128.0,9394.0,14449.0,2840.0,2515.0,116.0,243.0,569.0
2015-16,E12000007,London,E12000007,London,Region,Action_Suspend,F,8084.0,8647.0,13989.0,2634.0,2172.0,83.0,231.0,569.0
2016-17,E12000007,London,E12000007,London,Region,Action_Suspend,F,7741.0,8503.0,14083.0,2526.0,2213.0,98.0,181.0,505.0
2017-18,E12000007,London,E12000007,London,Region,Action_Suspend,F,6841.0,8351.0,13128.0,2447.0,2073.0,104.0,177.0,485.0
2018-19,E12000007,London,E12000007,London,Region,Action_Suspend,F,4591.0,8846.0,13865.0,2683.0,2217.0,116.0,177.0,392.0
2019-20,E12000007,London,E12000007,London,Region,Action_Suspend,F,3084.0,8712.0,15154.0,2768.0,2000.0,92.0,152.0,282.0
2020-21,E12000007,London,E12000007,London,Region,Action_Suspend,F,333.0,5413.0,17802.0,3829.0,2824.0,117.0,205.0,460.0
2021-22,E12000007,London,E12000007,London,Region,Action_Suspend,F,1136.0,7817.0,26900.0,6410.0,3507.0,121.0,268.0,407.0
2022-23,E12000007,London,E12000007,London,Region,Action_Suspend,F,2087.0,9716.0,27922.0,5223.0,2797.0,90.0,210.0,361.0
2013-14,E12000008,South East,E12000008,South East,Region,Action_Normal,F,418735.0,6888.0,2884.0,0.0,0.0,0.0,0.0,0.0
2014-15,E12000008,South East,E12000008,South East,Region,Action_Normal,F,419607.0,7031.0,2839.0,0.0,0.0,0.0,0.0,0.0
2015-16,E12000008,South East,E12000008,South East,Region,Action_Normal,F,295259.0,4204.0,1883.0,0.0,0.0,0.0,0.0,0.0
2016-17,E12000008,South East,E12000008,South East,Region,Action_Normal,F,296879.0,4122.0,1894.0,0.0,0.0,0.0,0.0,0.0
2017-18,E12000008,South East,E12000008,South East,Region,Action_Normal,F,305166.0,4305.0,2153.0,0.0,0.0,0.0,0.0,0.0
2018-19,E12000008,South East,E12000008,South East,Region,Action_Normal,F,327109.0,4762.0,2111.0,0.0,0.0,0.0,0.0,0.0
2019-20,E12000008,South East,E12000008,South East,Region,Action_Normal,F,300040.0,2303.0,1071.0,0.0,0.0,0.0,0.0,0.0
2020-21,E12000008,South East,E12000008,South East,Region,Action_Normal,F,278113.0,161.0,108.0,0.0,0.0,0.0,0.0,0.0
2021-22,E12000008,South East,E12000008,South East,Region,Action_Normal,F,319364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-23,E12000008,South East,E12000008,South East,Region,Action_Normal,F,313455.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-14,E12000008,South East,E12000008,South East,Region,Action_Repeat,F,51618.0,1024.0,457.0,0.0,0.0,0.0,0.0,10529.0
2014-15,E12000008,South East,E12000008,South East,Region,Action_Repeat,F,30050.0,600.0,315.0,0.0,0.0,0.0,0.0,10732.0
2015-16,E12000008,South East,E12000008,South East,Region,Action_Repeat,F,15495.0,216.0,124.0,0.0,0.0,0.0,0.0,7866.0
2016-17,E12000008,South East,E12000008,South East,Region,Action_Repeat,F,15070.0,177.0,93.0,0.0,0.0,0.0,0.0,8357.0
2017-18,E12000008,South East,E12000008,South East,Region,Action_Repeat,F,8896.0,159.0,112.0,0.0,0.0,0.0,0.0,9344.0
2018-19,E12000008,South East,E12000008,South East,Region,Action_Repeat,F,9675.0,234.0,90.0,0.0,0.0,0.0,0.0,10376.0
2019-20,E12000008,South East,E12000008,South East,Region,Action_Repeat,F,16376.0,223.0,70.0,0.0,0.0,0.0,0.0,6829.0
2020-21,E12000008,South East,E12000008,South East,Region,Action_Repeat,F,21957.0,5.0,1.0,0.0,0.0,0.0,0.0,2722.0
2021-22,E12000008,South East,E12000008,South East,Region,Action_Repeat,F,27724.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0
2022-23,E12000008,South East,E12000008,South East,Region,Action_Repeat,F,27629.0,1.0,0.0,0.0,0.0,0.0,0.0,1889.0
2013-14,E12000008,South East,E12000008,South East,Region,Action_Suspend,F,5651.0,6307.0,9591.0,3126.0,3615.0,127.0,207.0,118.0
2014-15,E12000008,South East,E12000008,South East,Region,Action_Suspend,F,4137.0,5696.0,9145.0,2753.0,3442.0,122.0,223.0,134.0
2015-16,E12000008,South East,E12000008,South East,Region,Action_Suspend,F,2250.0,3431.0,5476.0,1478.0,2006.0,75.0,133.0,124.0
2016-17,E12000008,South East,E12000008,South East,Region,Action_Suspend,F,1925.0,3144.0,5192.0,1350.0,1759.0,83.0,140.0,119.0
2017-18,E12000008,South East,E12000008,South East,Region,Action_Suspend,F,1668.0,3298.0,5408.0,1314.0,1763.0,77.0,121.0,156.0
2018-19,E12000008,South East,E12000008,South East,Region,Action_Suspend,F,1443.0,3525.0,5776.0,1286.0,1738.0,87.0,129.0,162.0
2019-20,E12000008,South East,E12000008,South East,Region,Action_Suspend,F,1297.0,3360.0,7185.0,1468.0,1522.0,60.0,96.0,169.0
2020-21,E12000008,South East,E12000008,South East,Region,Action_Suspend,F,2830.0,4406.0,9906.0,1944.0,1668.0,54.0,122.0,301.0
2021-22,E12000008,South East,E12000008,South East,Region,Action_Suspend,F,3318.0,3979.0,11115.0,2078.0,1925.0,67.0,134.0,208.0
2022-23,E12000008,South East,E12000008,South East,Region,Action_Suspend,F,3065.0,5189.0,11349.0,2841.0,1594.0,76.0,142.0,184.0
2013-14,E12000009,South West,E12000009,South West,Region,Action_Normal,F,251399.0,3191.0,1353.0,0.0,0.0,0.0,0.0,0.0
2014-15,E12000009,South West,E12000009,South West,Region,Action_Normal,F,250909.0,2499.0,1159.0,0.0,0.0,0.0,0.0,0.0
2015-16,E12000009,South West,E12000009,South West,Region,Action_Normal,F,373165.0,5232.0,2178.0,0.0,0.0,0.0,0.0,0.0
2016-17,E12000009,South West,E12000009,South West,Region,Action_Normal,F,393791.0,4497.0,2106.0,0.0,0.0,0.0,0.0,0.0
2017-18,E12000009,South West,E12000009,South West,Region,Action_Normal,F,400582.0,4147.0,2002.0,0.0,0.0,0.0,0.0,0.0
2018-19,E12000009,South West,E12000009,South West,Region,Action_Normal,F,430362.0,5144.0,2154.0,0.0,0.0,0.0,0.0,0.0
2019-20,E12000009,South West,E12000009,South West,Region,Action_Normal,F,396577.0,1791.0,987.0,0.0,0.0,0.0,0.0,0.0
2020-21,E12000009,South West,E12000009,South West,Region,Action_Normal,F,370208.0,112.0,89.0,0.0,0.0,0.0,0.0,0.0
2021-22,E12000009,South West,E12000009,South West,Region,Action_Normal,F,411513.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2022-23,E12000009,South West,E12000009,South West,Region,Action_Normal,F,412538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-14,E12000009,South West,E12000009,South West,Region,Action_Repeat,F,30880.0,498.0,227.0,0.0,0.0,0.0,0.0,6604.0
2014-15,E12000009,South West,E12000009,South West,Region,Action_Repeat,F,17936.0,206.0,121.0,0.0,0.0,0.0,0.0,5971.0
2015-16,E12000009,South West,E12000009,South West,Region,Action_Repeat,F,22119.0,629.0,202.0,0.0,0.0,0.0,0.0,8848.0
2016-17,E12000009,South West,E12000009,South West,Region,Action_Repeat,F,22485.0,393.0,112.0,0.0,0.0,0.0,0.0,9503.0
2017-18,E12000009,South West,E12000009,South West,Region,Action_Repeat,F,17397.0,480.0,122.0,0.0,0.0,0.0,0.0,10431.0
2018-19,E12000009,South West,E12000009,South West,Region,Action_Repeat,F,19813.0,321.0,86.0,0.0,0.0,0.0,0.0,11777.0
2019-20,E12000009,South West,E12000009,South West,Region,Action_Repeat,F,28615.0,213.0,76.0,0.0,0.0,0.0,0.0,8525.0
2020-21,E12000009,South West,E12000009,South West,Region,Action_Repeat,F,35419.0,6.0,3.0,0.0,0.0,0.0,0.0,4400.0
2021-22,E12000009,South West,E12000009,South West,Region,Action_Repeat,F,41107.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.0
2022-23,E12000009,South West,E12000009,South West,Region,Action_Repeat,F,39146.0,1.0,0.0,0.0,0.0,0.0,0.0,3186.0
2013-14,E12000009,South West,E12000009,South West,Region,Action_Suspend,F,3646.0,3749.0,5047.0,1938.0,1748.0,79.0,137.0,110.0
2014-15,E12000009,South West,E12000009,South West,Region,Action_Suspend,F,1929.0,3182.0,5072.0,1646.0,1661.0,52.0,132.0,78.0
2015-16,E12000009,South West,E12000009,South West,Region,Action_Suspend,F,2114.0,4940.0,7394.0,2538.0,2553.0,114.0,186.0,109.0
2016-17,E12000009,South West,E12000009,South West,Region,Action_Suspend,F,1757.0,4451.0,6881.0,2268.0,2371.0,96.0,187.0,109.0
2017-18,E12000009,South West,E12000009,South West,Region,Action_Suspend,F,1671.0,4438.0,6533.0,2266.0,2297.0,118.0,160.0,107.0
2018-19,E12000009,South West,E12000009,South West,Region,Action_Suspend,F,1383.0,4895.0,7839.0,2503.0,2542.0,127.0,175.0,159.0
2019-20,E12000009,South West,E12000009,South West,Region,Action_Suspend,F,1568.0,4870.0,8972.0,2479.0,2196.0,101.0,182.0,224.0
2020-21,E12000009,South West,E12000009,South West,Region,Action_Suspend,F,4295.0,5427.0,10298.0,2252.0,1857.0,83.0,136.0,472.0
2021-22,E12000009,South West,E12000009,South West,Region,Action_Suspend,F,5475.0,5354.0,11634.0,2452.0,1917.0,81.0,163.0,411.0
2022-23,E12000009,South West,E12000009,South West,Region,Action_Suspend,F,6619.0,6075.0,11594.0,2851.0,1770.0,98.0,146.0,396.0
