CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Age_Band,Part,Eligible_Population,Number_of_individuals_tested,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Highgrade_dyskaryosis_severe_worse
2013-14,E12000005,West Midlands,E08000031,Wolverhampton,LA,25-64,"A2, D",64046.0,13733.0,12795.0,475.0,303.0,79.0,not included,not included,not included,81.0
2014-15,E12000005,West Midlands,E08000031,Wolverhampton,LA,25-64,"A2, D",65252.0,13366.0,12578.0,331.0,304.0,65.0,not included,not included,not included,88.0
2015-16,E12000005,West Midlands,E08000031,Wolverhampton,LA,25-64,"A2, D",66770.0,12983.0,12355.0,235.0,258.0,58.0,not included,not included,not included,77.0
2016-17,E12000005,West Midlands,E08000031,Wolverhampton,LA,25-64,"A2, D",68587.0,13712.0,13010.0,309.0,264.0,59.0,not included,not included,not included,70.0
2017-18,E12000005,West Midlands,E08000031,Wolverhampton,LA,25-64,"A2, D",70052.0,14101.0,13446.0,294.0,235.0,61.0,not included,not included,not included,65.0
2018-19,E12000005,West Midlands,E08000031,Wolverhampton,LA,25-64,"A2, D",71700.0,15503.0,14750.0,322.0,273.0,71.0,not included,not included,not included,87.0
2019-20,E12000005,West Midlands,E08000031,Wolverhampton,LA,25-64,"A2, D",72996.0,14048.0,13440.0,229.0,251.0,61.0,not included,not included,not included,67.0
2020-21,E12000005,West Midlands,E08000031,Wolverhampton,LA,25-64,"A2, D",74303.0,12701.0,12064.0,226.0,270.0,46.0,not included,not included,not included,95.0
2021-22,E12000005,West Midlands,E08000031,Wolverhampton,LA,25-64,"A2, D",76234.0,15711.0,14934.0,301.0,322.0,72.0,not included,not included,not included,82.0
2022-23,E12000005,West Midlands,E08000031,Wolverhampton,LA,25-64,"A2, D",78320.0,15908.0,15135.0,323.0,323.0,53.0,not included,not included,not included,74.0
2013-14,E12000005,West Midlands,E10000034,Worcestershire,LA,25-64,"A2, D",140670.0,32002.0,29683.0,1095.0,824.0,194.0,not included,not included,not included,206.0
2014-15,E12000005,West Midlands,E10000034,Worcestershire,LA,25-64,"A2, D",141745.0,30890.0,28839.0,898.0,750.0,175.0,not included,not included,not included,228.0
2015-16,E12000005,West Midlands,E10000034,Worcestershire,LA,25-64,"A2, D",143844.0,29133.0,27309.0,806.0,649.0,136.0,not included,not included,not included,233.0
2016-17,E12000005,West Midlands,E10000034,Worcestershire,LA,25-64,"A2, D",145982.0,31817.0,29690.0,993.0,730.0,168.0,not included,not included,not included,236.0
2017-18,E12000005,West Midlands,E10000034,Worcestershire,LA,25-64,"A2, D",147489.0,32160.0,30054.0,999.0,734.0,157.0,not included,not included,not included,216.0
2018-19,E12000005,West Midlands,E10000034,Worcestershire,LA,25-64,"A2, D",148954.0,33602.0,31384.0,963.0,876.0,133.0,not included,not included,not included,246.0
2019-20,E12000005,West Midlands,E10000034,Worcestershire,LA,25-64,"A2, D",150669.0,31553.0,30057.0,551.0,660.0,132.0,not included,not included,not included,153.0
2020-21,E12000005,West Midlands,E10000034,Worcestershire,LA,25-64,"A2, D",152197.0,30526.0,29119.0,539.0,605.0,134.0,not included,not included,not included,129.0
2021-22,E12000005,West Midlands,E10000034,Worcestershire,LA,25-64,"A2, D",154528.0,35615.0,33939.0,663.0,708.0,139.0,not included,not included,not included,166.0
2022-23,E12000005,West Midlands,E10000034,Worcestershire,LA,25-64,"A2, D",156619.0,34883.0,33282.0,665.0,671.0,139.0,not included,not included,not included,126.0
2013-14,E12000006,East of England,E06000055,Bedford,LA,25-64,"A2, D",43055.0,9786.0,9167.0,204.0,300.0,41.0,not included,not included,not included,74.0
2014-15,E12000006,East of England,E06000055,Bedford,LA,25-64,"A2, D",44035.0,9488.0,8921.0,193.0,264.0,38.0,not included,not included,not included,72.0
2015-16,E12000006,East of England,E06000055,Bedford,LA,25-64,"A2, D",45273.0,9389.0,8739.0,229.0,301.0,35.0,not included,not included,not included,85.0
2016-17,E12000006,East of England,E06000055,Bedford,LA,25-64,"A2, D",46329.0,9990.0,9322.0,223.0,334.0,39.0,not included,not included,not included,72.0
2017-18,E12000006,East of England,E06000055,Bedford,LA,25-64,"A2, D",47639.0,9941.0,9406.0,152.0,287.0,33.0,not included,not included,not included,63.0
2018-19,E12000006,East of England,E06000055,Bedford,LA,25-64,"A2, D",48843.0,10701.0,10121.0,158.0,322.0,41.0,not included,not included,not included,59.0
2019-20,E12000006,East of England,E06000055,Bedford,LA,25-64,"A2, D",49758.0,10300.0,9831.0,129.0,252.0,37.0,not included,not included,not included,51.0
2020-21,E12000006,East of England,E06000055,Bedford,LA,25-64,"A2, D",50896.0,9929.0,9581.0,109.0,139.0,37.0,not included,not included,not included,63.0
2021-22,E12000006,East of England,E06000055,Bedford,LA,25-64,"A2, D",52116.0,11342.0,10931.0,111.0,189.0,51.0,not included,not included,not included,60.0
2022-23,E12000006,East of England,E06000055,Bedford,LA,25-64,"A2, D",53224.0,11130.0,10684.0,149.0,192.0,52.0,not included,not included,not included,53.0
2013-14,E12000006,East of England,E10000003,Cambridgeshire,LA,25-64,"A2, D",166785.0,38144.0,35405.0,1055.0,1100.0,265.0,not included,not included,not included,319.0
2014-15,E12000006,East of England,E10000003,Cambridgeshire,LA,25-64,"A2, D",170359.0,36830.0,34354.0,945.0,1005.0,246.0,not included,not included,not included,280.0
2015-16,E12000006,East of England,E10000003,Cambridgeshire,LA,25-64,"A2, D",173719.0,36154.0,33797.0,893.0,998.0,208.0,not included,not included,not included,258.0
2016-17,E12000006,East of England,E10000003,Cambridgeshire,LA,25-64,"A2, D",176855.0,37861.0,35603.0,837.0,971.0,182.0,not included,not included,not included,268.0
2017-18,E12000006,East of England,E10000003,Cambridgeshire,LA,25-64,"A2, D",180597.0,37904.0,35638.0,761.0,1039.0,220.0,not included,not included,not included,246.0
2018-19,E12000006,East of England,E10000003,Cambridgeshire,LA,25-64,"A2, D",183837.0,39601.0,37099.0,831.0,1155.0,261.0,not included,not included,not included,255.0
2019-20,E12000006,East of England,E10000003,Cambridgeshire,LA,25-64,"A2, D",187871.0,38292.0,35989.0,533.0,1208.0,302.0,not included,not included,not included,260.0
2020-21,E12000006,East of England,E10000003,Cambridgeshire,LA,25-64,"A2, D",190466.0,37131.0,35859.0,367.0,595.0,110.0,not included,not included,not included,200.0
2021-22,E12000006,East of England,E10000003,Cambridgeshire,LA,25-64,"A2, D",195157.0,43168.0,41701.0,428.0,660.0,171.0,not included,not included,not included,208.0
2022-23,E12000006,East of England,E10000003,Cambridgeshire,LA,25-64,"A2, D",199312.0,41863.0,40281.0,538.0,686.0,189.0,not included,not included,not included,169.0
2013-14,E12000006,East of England,E06000056,Central Bedfordshire,LA,25-64,"A2, D",68912.0,16950.0,15886.0,402.0,451.0,85.0,not included,not included,not included,126.0
2014-15,E12000006,East of England,E06000056,Central Bedfordshire,LA,25-64,"A2, D",70034.0,15890.0,14911.0,358.0,454.0,58.0,not included,not included,not included,109.0
2015-16,E12000006,East of England,E06000056,Central Bedfordshire,LA,25-64,"A2, D",71503.0,15721.0,14680.0,355.0,476.0,82.0,not included,not included,not included,128.0
2016-17,E12000006,East of England,E06000056,Central Bedfordshire,LA,25-64,"A2, D",72680.0,16497.0,15451.0,381.0,494.0,57.0,not included,not included,not included,114.0
2017-18,E12000006,East of England,E06000056,Central Bedfordshire,LA,25-64,"A2, D",74059.0,16793.0,15883.0,270.0,448.0,79.0,not included,not included,not included,113.0
2018-19,E12000006,East of England,E06000056,Central Bedfordshire,LA,25-64,"A2, D",75426.0,17685.0,16659.0,353.0,527.0,56.0,not included,not included,not included,90.0
2019-20,E12000006,East of England,E06000056,Central Bedfordshire,LA,25-64,"A2, D",76865.0,16494.0,15740.0,240.0,383.0,58.0,not included,not included,not included,73.0
2020-21,E12000006,East of England,E06000056,Central Bedfordshire,LA,25-64,"A2, D",78529.0,16627.0,16003.0,179.0,279.0,74.0,not included,not included,not included,92.0
2021-22,E12000006,East of England,E06000056,Central Bedfordshire,LA,25-64,"A2, D",80710.0,19948.0,19213.0,219.0,312.0,93.0,not included,not included,not included,111.0
2022-23,E12000006,East of England,E06000056,Central Bedfordshire,LA,25-64,"A2, D",82843.0,19356.0,18523.0,260.0,384.0,88.0,not included,not included,not included,101.0
2013-14,E12000006,East of England,E10000012,Essex,LA,25-64,"A2, D",356975.0,84832.0,78374.0,3002.0,2233.0,577.0,not included,not included,not included,646.0
2014-15,E12000006,East of England,E10000012,Essex,LA,25-64,"A2, D",363137.0,81393.0,75712.0,2215.0,2239.0,562.0,not included,not included,not included,665.0
2015-16,E12000006,East of England,E10000012,Essex,LA,25-64,"A2, D",367778.0,77780.0,72789.0,1909.0,2018.0,481.0,not included,not included,not included,583.0
2016-17,E12000006,East of England,E10000012,Essex,LA,25-64,"A2, D",373411.0,80443.0,75588.0,1852.0,2048.0,424.0,not included,not included,not included,531.0
2017-18,E12000006,East of England,E10000012,Essex,LA,25-64,"A2, D",378416.0,83838.0,78801.0,2044.0,2012.0,450.0,not included,not included,not included,531.0
2018-19,E12000006,East of England,E10000012,Essex,LA,25-64,"A2, D",383963.0,88174.0,82842.0,1903.0,2202.0,581.0,not included,not included,not included,646.0
2019-20,E12000006,East of England,E10000012,Essex,LA,25-64,"A2, D",389730.0,83674.0,79091.0,1383.0,2032.0,584.0,not included,not included,not included,584.0
2020-21,E12000006,East of England,E10000012,Essex,LA,25-64,"A2, D",394164.0,81960.0,79147.0,772.0,1309.0,300.0,not included,not included,not included,432.0
2021-22,E12000006,East of England,E10000012,Essex,LA,25-64,"A2, D",399715.0,95325.0,91817.0,981.0,1596.0,456.0,not included,not included,not included,475.0
2022-23,E12000006,East of England,E10000012,Essex,LA,25-64,"A2, D",406646.0,93465.0,89752.0,1149.0,1724.0,412.0,not included,not included,not included,428.0
2013-14,E12000006,East of England,E10000015,Hertfordshire,LA,25-64,"A2, D",306112.0,72492.0,69054.0,1365.0,1426.0,294.0,not included,not included,not included,353.0
2014-15,E12000006,East of England,E10000015,Hertfordshire,LA,25-64,"A2, D",310261.0,69863.0,65388.0,1862.0,1637.0,435.0,not included,not included,not included,541.0
2015-16,E12000006,East of England,E10000015,Hertfordshire,LA,25-64,"A2, D",315068.0,67233.0,62911.0,1818.0,1623.0,383.0,not included,not included,not included,498.0
2016-17,E12000006,East of England,E10000015,Hertfordshire,LA,25-64,"A2, D",319532.0,69885.0,65829.0,1684.0,1597.0,335.0,not included,not included,not included,440.0
2017-18,E12000006,East of England,E10000015,Hertfordshire,LA,25-64,"A2, D",324163.0,71070.0,67373.0,1418.0,1580.0,327.0,not included,not included,not included,372.0
2018-19,E12000006,East of England,E10000015,Hertfordshire,LA,25-64,"A2, D",328842.0,75863.0,71867.0,1354.0,1756.0,444.0,not included,not included,not included,442.0
2019-20,E12000006,East of England,E10000015,Hertfordshire,LA,25-64,"A2, D",334486.0,71248.0,67611.0,1091.0,1731.0,417.0,not included,not included,not included,398.0
2020-21,E12000006,East of England,E10000015,Hertfordshire,LA,25-64,"A2, D",337888.0,70257.0,67968.0,627.0,1074.0,246.0,not included,not included,not included,342.0
2021-22,E12000006,East of England,E10000015,Hertfordshire,LA,25-64,"A2, D",342646.0,81445.0,78545.0,772.0,1393.0,329.0,not included,not included,not included,406.0
2022-23,E12000006,East of England,E10000015,Hertfordshire,LA,25-64,"A2, D",348287.0,77074.0,74018.0,910.0,1455.0,341.0,not included,not included,not included,350.0
2013-14,E12000006,East of England,E06000032,Luton,LA,25-64,"A2, D",55149.0,11995.0,11227.0,249.0,387.0,47.0,not included,not included,not included,85.0
2014-15,E12000006,East of England,E06000032,Luton,LA,25-64,"A2, D",56395.0,11876.0,11176.0,268.0,333.0,37.0,not included,not included,not included,62.0
2015-16,E12000006,East of England,E06000032,Luton,LA,25-64,"A2, D",57837.0,11549.0,10766.0,276.0,379.0,45.0,not included,not included,not included,83.0
2016-17,E12000006,East of England,E06000032,Luton,LA,25-64,"A2, D",58786.0,11538.0,10826.0,256.0,348.0,37.0,not included,not included,not included,71.0
2017-18,E12000006,East of England,E06000032,Luton,LA,25-64,"A2, D",59896.0,11392.0,10829.0,166.0,317.0,34.0,not included,not included,not included,46.0
2018-19,E12000006,East of England,E06000032,Luton,LA,25-64,"A2, D",61178.0,12207.0,11548.0,183.0,381.0,41.0,not included,not included,not included,54.0
2019-20,E12000006,East of England,E06000032,Luton,LA,25-64,"A2, D",62472.0,11684.0,11210.0,118.0,285.0,23.0,not included,not included,not included,48.0
2020-21,E12000006,East of England,E06000032,Luton,LA,25-64,"A2, D",63564.0,10332.0,10035.0,97.0,138.0,27.0,not included,not included,not included,35.0
2021-22,E12000006,East of England,E06000032,Luton,LA,25-64,"A2, D",65317.0,12800.0,12452.0,109.0,155.0,38.0,not included,not included,not included,46.0
2022-23,E12000006,East of England,E06000032,Luton,LA,25-64,"A2, D",67862.0,12364.0,11927.0,144.0,199.0,44.0,not included,not included,not included,50.0
2015-16,E12000006,East of England,E06000042,Milton Keynes,LA,25-64,"A2, D",74918.0,16085.0,14956.0,432.0,454.0,117.0,not included,not included,not included,126.0
2016-17,E12000006,East of England,E06000042,Milton Keynes,LA,25-64,"A2, D",76548.0,16711.0,15486.0,413.0,545.0,143.0,not included,not included,not included,124.0
2017-18,E12000006,East of England,E06000042,Milton Keynes,LA,25-64,"A2, D",77817.0,16869.0,15470.0,494.0,594.0,170.0,not included,not included,not included,141.0
2018-19,E12000006,East of England,E06000042,Milton Keynes,LA,25-64,"A2, D",79193.0,17278.0,15663.0,621.0,704.0,147.0,not included,not included,not included,143.0
2019-20,E12000006,East of England,E06000042,Milton Keynes,LA,25-64,"A2, D",80703.0,16637.0,15578.0,431.0,446.0,79.0,not included,not included,not included,103.0
2020-21,E12000006,East of England,E06000042,Milton Keynes,LA,25-64,"A2, D",82071.0,15222.0,14733.0,156.0,200.0,63.0,not included,not included,not included,70.0
2021-22,E12000006,East of England,E06000042,Milton Keynes,LA,25-64,"A2, D",84651.0,18774.0,18142.0,204.0,263.0,72.0,not included,not included,not included,93.0
2022-23,E12000006,East of England,E06000042,Milton Keynes,LA,25-64,"A2, D",87625.0,19436.0,18677.0,273.0,311.0,77.0,not included,not included,not included,98.0
2013-14,E12000006,East of England,E10000020,Norfolk,LA,25-64,"A2, D",209562.0,46329.0,44277.0,773.0,715.0,177.0,not included,not included,not included,387.0
2014-15,E12000006,East of England,E10000020,Norfolk,LA,25-64,"A2, D",212002.0,46369.0,44155.0,866.0,728.0,196.0,not included,not included,not included,424.0
2015-16,E12000006,East of England,E10000020,Norfolk,LA,25-64,"A2, D",214653.0,46347.0,44108.0,916.0,707.0,211.0,not included,not included,not included,405.0
2016-17,E12000006,East of England,E10000020,Norfolk,LA,25-64,"A2, D",218028.0,46770.0,44608.0,908.0,686.0,183.0,not included,not included,not included,385.0
2017-18,E12000006,East of England,E10000020,Norfolk,LA,25-64,"A2, D",220771.0,47300.0,45384.0,768.0,671.0,153.0,not included,not included,not included,324.0
2018-19,E12000006,East of England,E10000020,Norfolk,LA,25-64,"A2, D",223234.0,51822.0,49605.0,869.0,799.0,176.0,not included,not included,not included,373.0
2019-20,E12000006,East of England,E10000020,Norfolk,LA,25-64,"A2, D",226318.0,49358.0,47705.0,511.0,710.0,150.0,not included,not included,not included,282.0
2020-21,E12000006,East of England,E10000020,Norfolk,LA,25-64,"A2, D",229574.0,48508.0,46874.0,507.0,738.0,145.0,not included,not included,not included,244.0
2021-22,E12000006,East of England,E10000020,Norfolk,LA,25-64,"A2, D",232818.0,55037.0,53265.0,521.0,814.0,190.0,not included,not included,not included,247.0
2022-23,E12000006,East of England,E10000020,Norfolk,LA,25-64,"A2, D",235644.0,51854.0,50066.0,556.0,837.0,206.0,not included,not included,not included,189.0
2013-14,E12000006,East of England,E06000031,Peterborough,LA,25-64,"A2, D",52389.0,12436.0,11486.0,468.0,268.0,67.0,not included,not included,not included,147.0
2014-15,E12000006,East of England,E06000031,Peterborough,LA,25-64,"A2, D",53926.0,11406.0,10642.0,281.0,290.0,63.0,not included,not included,not included,130.0
2015-16,E12000006,East of England,E06000031,Peterborough,LA,25-64,"A2, D",55551.0,11913.0,11034.0,366.0,315.0,68.0,not included,not included,not included,130.0
2016-17,E12000006,East of England,E06000031,Peterborough,LA,25-64,"A2, D",57615.0,12231.0,11358.0,401.0,275.0,56.0,not included,not included,not included,141.0
2017-18,E12000006,East of England,E06000031,Peterborough,LA,25-64,"A2, D",59635.0,12371.0,11439.0,451.0,290.0,71.0,not included,not included,not included,120.0
2018-19,E12000006,East of England,E06000031,Peterborough,LA,25-64,"A2, D",61437.0,12952.0,12133.0,326.0,293.0,73.0,not included,not included,not included,127.0
2019-20,E12000006,East of England,E06000031,Peterborough,LA,25-64,"A2, D",62636.0,12305.0,11824.0,151.0,188.0,40.0,not included,not included,not included,102.0
2020-21,E12000006,East of England,E06000031,Peterborough,LA,25-64,"A2, D",63522.0,11418.0,10935.0,130.0,204.0,60.0,not included,not included,not included,89.0
2021-22,E12000006,East of England,E06000031,Peterborough,LA,25-64,"A2, D",64449.0,13923.0,13320.0,174.0,250.0,68.0,not included,not included,not included,111.0
2022-23,E12000006,East of England,E06000031,Peterborough,LA,25-64,"A2, D",65938.0,13171.0,12570.0,166.0,271.0,64.0,not included,not included,not included,100.0
2013-14,E12000006,East of England,E06000033,Southend-on-Sea,LA,25-64,"A2, D",45163.0,10461.0,9422.0,567.0,344.0,57.0,not included,not included,not included,71.0
2014-15,E12000006,East of England,E06000033,Southend-on-Sea,LA,25-64,"A2, D",45638.0,10200.0,9482.0,326.0,291.0,50.0,not included,not included,not included,51.0
2015-16,E12000006,East of England,E06000033,Southend-on-Sea,LA,25-64,"A2, D",46361.0,9565.0,8784.0,372.0,284.0,51.0,not included,not included,not included,74.0
2016-17,E12000006,East of England,E06000033,Southend-on-Sea,LA,25-64,"A2, D",47233.0,9264.0,8588.0,271.0,301.0,57.0,not included,not included,not included,47.0
2017-18,E12000006,East of England,E06000033,Southend-on-Sea,LA,25-64,"A2, D",47811.0,10219.0,9549.0,308.0,274.0,51.0,not included,not included,not included,37.0
2018-19,E12000006,East of England,E06000033,Southend-on-Sea,LA,25-64,"A2, D",48363.0,10549.0,9809.0,353.0,272.0,60.0,not included,not included,not included,55.0
2019-20,E12000006,East of England,E06000033,Southend-on-Sea,LA,25-64,"A2, D",48898.0,10044.0,9538.0,213.0,201.0,48.0,not included,not included,not included,44.0
2020-21,E12000006,East of England,E06000033,Southend-on-Sea,LA,25-64,"A2, D",49178.0,9050.0,8746.0,82.0,145.0,35.0,not included,not included,not included,42.0
2021-22,E12000006,East of England,E06000033,Southend-on-Sea,LA,25-64,"A2, D",49574.0,11276.0,10872.0,112.0,188.0,40.0,not included,not included,not included,64.0
2022-23,E12000006,East of England,E06000033,Southend-on-Sea,LA,25-64,"A2, D",50254.0,11245.0,10769.0,164.0,196.0,50.0,not included,not included,not included,66.0
2013-14,E12000006,East of England,E10000029,Suffolk,LA,25-64,"A2, D",175968.0,38957.0,36231.0,1353.0,804.0,228.0,not included,not included,not included,341.0
2014-15,E12000006,East of England,E10000029,Suffolk,LA,25-64,"A2, D",177082.0,37508.0,35005.0,1002.0,889.0,272.0,not included,not included,not included,340.0
2015-16,E12000006,East of England,E10000029,Suffolk,LA,25-64,"A2, D",179147.0,38177.0,35792.0,908.0,945.0,221.0,not included,not included,not included,311.0
2016-17,E12000006,East of England,E10000029,Suffolk,LA,25-64,"A2, D",181093.0,39599.0,37340.0,861.0,923.0,192.0,not included,not included,not included,283.0
2017-18,E12000006,East of England,E10000029,Suffolk,LA,25-64,"A2, D",183163.0,38950.0,36616.0,888.0,941.0,249.0,not included,not included,not included,256.0
2018-19,E12000006,East of England,E10000029,Suffolk,LA,25-64,"A2, D",184800.0,41496.0,39205.0,559.0,1071.0,311.0,not included,not included,not included,350.0
2019-20,E12000006,East of England,E10000029,Suffolk,LA,25-64,"A2, D",186644.0,41258.0,38938.0,417.0,1183.0,378.0,not included,not included,not included,342.0
2020-21,E12000006,East of England,E10000029,Suffolk,LA,25-64,"A2, D",188876.0,40168.0,38815.0,364.0,641.0,125.0,not included,not included,not included,223.0
2021-22,E12000006,East of England,E10000029,Suffolk,LA,25-64,"A2, D",191406.0,45002.0,43477.0,460.0,686.0,182.0,not included,not included,not included,197.0
2022-23,E12000006,East of England,E10000029,Suffolk,LA,25-64,"A2, D",193865.0,44371.0,42796.0,502.0,715.0,171.0,not included,not included,not included,187.0
2013-14,E12000006,East of England,E06000034,Thurrock,LA,25-64,"A2, D",41796.0,9841.0,9022.0,348.0,351.0,54.0,not included,not included,not included,66.0
2014-15,E12000006,East of England,E06000034,Thurrock,LA,25-64,"A2, D",42909.0,9687.0,8900.0,306.0,343.0,49.0,not included,not included,not included,89.0
2015-16,E12000006,East of England,E06000034,Thurrock,LA,25-64,"A2, D",43718.0,9202.0,8529.0,274.0,281.0,48.0,not included,not included,not included,70.0
2016-17,E12000006,East of England,E06000034,Thurrock,LA,25-64,"A2, D",44707.0,9837.0,9240.0,273.0,224.0,45.0,not included,not included,not included,55.0
2017-18,E12000006,East of England,E06000034,Thurrock,LA,25-64,"A2, D",45764.0,9637.0,9007.0,282.0,256.0,50.0,not included,not included,not included,42.0
2018-19,E12000006,East of England,E06000034,Thurrock,LA,25-64,"A2, D",46880.0,10761.0,9951.0,375.0,309.0,66.0,not included,not included,not included,60.0
2019-20,E12000006,East of England,E06000034,Thurrock,LA,25-64,"A2, D",48057.0,10330.0,9854.0,187.0,208.0,39.0,not included,not included,not included,42.0
2020-21,E12000006,East of England,E06000034,Thurrock,LA,25-64,"A2, D",48685.0,9658.0,9324.0,87.0,141.0,41.0,not included,not included,not included,65.0
2021-22,E12000006,East of England,E06000034,Thurrock,LA,25-64,"A2, D",49374.0,11916.0,11475.0,130.0,195.0,43.0,not included,not included,not included,73.0
2022-23,E12000006,East of England,E06000034,Thurrock,LA,25-64,"A2, D",50273.0,11763.0,11289.0,155.0,203.0,51.0,not included,not included,not included,65.0
2013-14,E12000007,London,E09000002,Barking and Dagenham,LA,25-64,"A2, D",52104.0,12164.0,11298.0,507.0,210.0,67.0,not included,not included,not included,82.0
2014-15,E12000007,London,E09000002,Barking and Dagenham,LA,25-64,"A2, D",55731.0,12201.0,11473.0,355.0,201.0,73.0,not included,not included,not included,99.0
2015-16,E12000007,London,E09000002,Barking and Dagenham,LA,25-64,"A2, D",58025.0,11233.0,10520.0,358.0,205.0,72.0,not included,not included,not included,78.0
2016-17,E12000007,London,E09000002,Barking and Dagenham,LA,25-64,"A2, D",60251.0,12326.0,11629.0,394.0,185.0,59.0,not included,not included,not included,59.0
2017-18,E12000007,London,E09000002,Barking and Dagenham,LA,25-64,"A2, D",62026.0,13195.0,12464.0,413.0,192.0,56.0,not included,not included,not included,70.0
2018-19,E12000007,London,E09000002,Barking and Dagenham,LA,25-64,"A2, D",63437.0,13319.0,12388.0,596.0,217.0,72.0,not included,not included,not included,46.0
2019-20,E12000007,London,E09000002,Barking and Dagenham,LA,25-64,"A2, D",65186.0,12431.0,11579.0,468.0,261.0,77.0,not included,not included,not included,46.0
2020-21,E12000007,London,E09000002,Barking and Dagenham,LA,25-64,"A2, D",65968.0,11432.0,10933.0,75.0,301.0,64.0,not included,not included,not included,59.0
2021-22,E12000007,London,E09000002,Barking and Dagenham,LA,25-64,"A2, D",67849.0,14548.0,13771.0,134.0,432.0,126.0,not included,not included,not included,85.0
2022-23,E12000007,London,E09000002,Barking and Dagenham,LA,25-64,"A2, D",70724.0,14472.0,13606.0,180.0,496.0,112.0,not included,not included,not included,78.0
2013-14,E12000007,London,E09000003,Barnet,LA,25-64,"A2, D",105883.0,24257.0,22126.0,1041.0,854.0,124.0,not included,not included,not included,112.0
2014-15,E12000007,London,E09000003,Barnet,LA,25-64,"A2, D",109400.0,22675.0,20735.0,981.0,760.0,100.0,not included,not included,not included,99.0
2015-16,E12000007,London,E09000003,Barnet,LA,25-64,"A2, D",112846.0,20936.0,19065.0,910.0,772.0,110.0,not included,not included,not included,79.0
2016-17,E12000007,London,E09000003,Barnet,LA,25-64,"A2, D",115999.0,22185.0,20646.0,612.0,736.0,100.0,not included,not included,not included,91.0
2017-18,E12000007,London,E09000003,Barnet,LA,25-64,"A2, D",119417.0,23389.0,22017.0,535.0,647.0,89.0,not included,not included,not included,101.0
2018-19,E12000007,London,E09000003,Barnet,LA,25-64,"A2, D",122393.0,24742.0,23152.0,523.0,854.0,119.0,not included,not included,not included,94.0
2019-20,E12000007,London,E09000003,Barnet,LA,25-64,"A2, D",125713.0,23899.0,22509.0,376.0,761.0,149.0,not included,not included,not included,104.0
2020-21,E12000007,London,E09000003,Barnet,LA,25-64,"A2, D",127964.0,22029.0,21003.0,154.0,626.0,138.0,not included,not included,not included,108.0
2021-22,E12000007,London,E09000003,Barnet,LA,25-64,"A2, D",130876.0,26555.0,25010.0,268.0,941.0,206.0,not included,not included,not included,130.0
2022-23,E12000007,London,E09000003,Barnet,LA,25-64,"A2, D",133685.0,24789.0,23286.0,309.0,923.0,165.0,not included,not included,not included,106.0
2013-14,E12000007,London,E09000004,Bexley,LA,25-64,"A2, D",60301.0,14737.0,13654.0,548.0,394.0,63.0,not included,not included,not included,78.0
2014-15,E12000007,London,E09000004,Bexley,LA,25-64,"A2, D",62879.0,15404.0,14412.0,493.0,364.0,74.0,not included,not included,not included,61.0
2015-16,E12000007,London,E09000004,Bexley,LA,25-64,"A2, D",63741.0,14317.0,13401.0,484.0,316.0,48.0,not included,not included,not included,68.0
2016-17,E12000007,London,E09000004,Bexley,LA,25-64,"A2, D",65395.0,13767.0,12945.0,372.0,329.0,54.0,not included,not included,not included,67.0
2017-18,E12000007,London,E09000004,Bexley,LA,25-64,"A2, D",66378.0,14887.0,13974.0,446.0,318.0,65.0,not included,not included,not included,84.0
2018-19,E12000007,London,E09000004,Bexley,LA,25-64,"A2, D",67278.0,16164.0,15411.0,348.0,292.0,59.0,not included,not included,not included,54.0
2019-20,E12000007,London,E09000004,Bexley,LA,25-64,"A2, D",68538.0,13937.0,13271.0,291.0,253.0,55.0,not included,not included,not included,67.0
2020-21,E12000007,London,E09000004,Bexley,LA,25-64,"A2, D",68960.0,14239.0,13623.0,133.0,347.0,76.0,not included,not included,not included,60.0
2021-22,E12000007,London,E09000004,Bexley,LA,25-64,"A2, D",69731.0,15912.0,15001.0,166.0,524.0,117.0,not included,not included,not included,104.0
2022-23,E12000007,London,E09000004,Bexley,LA,25-64,"A2, D",71113.0,15026.0,14168.0,187.0,523.0,88.0,not included,not included,not included,60.0
2013-14,E12000007,London,E09000005,Brent,LA,25-64,"A2, D",98993.0,21053.0,19223.0,873.0,762.0,77.0,not included,not included,not included,118.0
2014-15,E12000007,London,E09000005,Brent,LA,25-64,"A2, D",103844.0,20675.0,18981.0,776.0,714.0,106.0,not included,not included,not included,98.0
2015-16,E12000007,London,E09000005,Brent,LA,25-64,"A2, D",106113.0,21137.0,19606.0,579.0,751.0,100.0,not included,not included,not included,101.0
2016-17,E12000007,London,E09000005,Brent,LA,25-64,"A2, D",107875.0,21301.0,19697.0,585.0,827.0,86.0,not included,not included,not included,106.0
2017-18,E12000007,London,E09000005,Brent,LA,25-64,"A2, D",111201.0,21270.0,19811.0,548.0,737.0,81.0,not included,not included,not included,93.0
2018-19,E12000007,London,E09000005,Brent,LA,25-64,"A2, D",115203.0,22352.0,20808.0,591.0,787.0,63.0,not included,not included,not included,103.0
2019-20,E12000007,London,E09000005,Brent,LA,25-64,"A2, D",118801.0,21034.0,19926.0,347.0,615.0,72.0,not included,not included,not included,74.0
